YearsWithCurrManager,EducationField,Age,YearsSinceLastPromotion,TotalWorkingYears,YearsAtCompany,MaritalStatus,StockOptionLevel,MonthlyIncome,JobSatisfaction,JobInvolvement,OverTime,DistanceFromHome,JobRole,DailyRate,TrainingTimesLastYear,EnvironmentSatisfaction,YearsInCurrentRole,NumCompaniesWorked,JobLevel,Attrition,WorkLifeBalance
-1.1559347102263289,-0.9374136927517607,0.8843578088720997,-0.6791456840737199,1.76397152927805,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,0.6844083361065528,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.270543951856408,0.6263741331190523,1.330073762402238,-0.6201892226844657,-0.6605306743650393,-1.1676872598353414,-0.27759434772997477,0.8459113011114247,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-0.2106607044718917,-0.3687152874355457,-0.8073390444129942,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,-0.9155559114457648,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,-0.3433202431762513,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,0.523315742874663,-0.9614863916702531,0,-1.0778621289498782
-1.1559347102263289,0.5653105475373214,-0.10115885313749257,-0.6791456840737199,-1.193035630466651,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,-0.6618564012761143,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-0.02375548817107146,0.6263741331190523,-1.2010896149246324,-2.171981830933257,1.1697805251007627,-1.1676872598353414,-1.0785044383346125,-0.9614863916702531,1,-1.0778621289498782
-0.3148734873096303,-0.9374136927517607,2.4173837275536876,-0.3687152874355457,1.121143885855289,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.21883841241202642,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,1.04745610812676,-0.6201892226844657,-1.5756862740979403,-0.33939373950819707,1.7246808787816195,-0.05778754527941421,0,-1.0778621289498782
-0.0345197463373974,-0.9374136927517607,-0.8676718124782865,-0.6791456840737199,-0.678773515728442,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.8074042777134766,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,0.6263741331190523,1.3028036378668848,0.1557070814399298,0.2546249253678617,-0.063295899399149,-1.0785044383346125,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,-0.6486681098094882,-0.3687152874355457,-1.3216011591512031,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-0.8503249653636185,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,0.6929444891671688,0.9316033855643254,0.2546249253678617,-0.8915894197262932,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
1.3672489585237668,-0.9374136927517607,-0.5391662584750891,-0.6791456840737199,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,1.4159910129545328,-0.06011685956719493,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,-0.6308961019127028,0.1557070814399298,-0.6605306743650393,-0.063295899399149,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.10115885313749257,-0.6791456840737199,-0.8073390444129942,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,-0.7362239293827958,1.1532535902386967,1.7855109940078144,-0.6282411217206918,-0.3939381836990763,-0.998992108160748,-1.6622026297951495,0.1557070814399298,-0.6605306743650393,-1.1676872598353414,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,-0.6486681098094882,-0.3687152874355457,-0.03594587230568093,0.651787937874638,1.2368204621527703,-0.9320143892374165,-0.44172851808033736,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.14714972001373974,-0.18630898752084787,-0.14003386027634593,-0.6201892226844657,0.2546249253678617,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
1.086895217551534,-0.1860515726072197,-0.2106607044718917,-0.058284890797371494,0.6068817711170802,1.3049087754177313,1.2368204621527703,-0.9320143892374165,-0.4655261270744754,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,-0.06566079336174639,-0.6201892226844657,0.2546249253678617,2.4215846615822834,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,1.3166726676818623,0.8843578088720997,-0.6791456840737199,0.7354472998016324,-1.1442943653688686,-0.1332820844671032,-0.9320143892374165,1.432545668859768,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.3939381836990763,0.2200325727991022,-1.5109773937354638,0.1557070814399298,1.1697805251007627,-1.1676872598353414,0.523315742874663,0.8459113011114247,0,1.754054456494842
-0.5952272282818631,0.5653105475373214,0.008342998196906572,-0.6791456840737199,0.6068817711170802,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,1.5215742239360524,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.270543951856408,0.2200325727991022,-1.0052405387161871,0.1557070814399298,-1.5756862740979403,-0.6154915796172451,0.523315742874663,0.8459113011114247,0,1.754054456494842
-0.5952272282818631,0.5653105475373214,0.9938596602064987,-0.6791456840737199,0.6068817711170802,-0.4911735278257753,-1.5033846310869767,0.24198831185855807,-0.31487876299551215,-0.6608531809232983,0.3796721288811475,1.5917455343596372,-0.5173324155417446,-1.405333668480698,0.35330748359049763,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,2.1251359240839385,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.7581699611438873,0.2521455058408027,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,1.4159910129545328,-0.29256850456350775,1.1532535902386967,-1.0261667362455194,1.5917455343596372,-1.0109093429124179,-0.998992108160748,0.12275097615523907,-1.3960855268088614,1.1697805251007627,1.0410954610370433,-0.6780493930322936,-0.05778754527941421,0,-1.0778621289498782
-0.0345197463373974,0.5653105475373214,-0.2106607044718917,-0.6791456840737199,-0.678773515728442,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,-0.77425760804307,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,1.0201859835914067,0.1557070814399298,-0.6605306743650393,-0.063295899399149,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,1.979376322216091,-0.3687152874355457,1.6354060005934978,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,0.7938348417492412,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,-1.7142637766353692,0.9316033855643254,-1.5756862740979403,-1.1676872598353414,0.12286069757234411,0.8459113011114247,0,0.33809616377248186
1.3672489585237668,0.5653105475373214,0.11784484953130571,-0.3687152874355457,0.7354472998016324,0.9783483566461847,-1.5033846310869767,2.5899937140505074,-0.2494353382616325,1.1532535902386967,-2.432005601372186,1.5917455343596372,-0.3939381836990763,0.6263741331190523,-0.5689185461505365,0.1557070814399298,-0.6605306743650393,1.8693889813641875,1.7246808787816195,-0.05778754527941421,0,0.33809616377248186
-0.3148734873096303,0.5653105475373214,-0.3201625558062908,-0.3687152874355457,-0.8073390444129942,-0.32789331844000197,-0.1332820844671032,-0.9320143892374165,-0.4627639046019415,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,-0.18630898752084787,0.868960747531721,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,2.08887817355049,-0.6791456840737199,3.3067578734926766,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,0.16086093823551562,1.1532535902386967,-2.432005601372186,-0.6282411217206918,-0.270543951856408,-0.18630898752084787,1.4812989984619238,0.1557070814399298,1.1697805251007627,-0.063295899399149,0.523315742874663,0.8459113011114247,0,-1.0778621289498782
-1.1559347102263289,2.0680347878264036,-1.5246829204846812,-0.6791456840737199,-1.0644701017820986,-1.1442943653688686,-1.5033846310869767,0.24198831185855807,-0.8883586440238926,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,1.4390572537589523,-0.6482498175261093,0.1557070814399298,0.2546249253678617,-1.1676872598353414,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
-0.3148734873096303,-0.9374136927517607,1.5413689168784945,-0.6791456840737199,-0.16451140099023315,-0.4911735278257753,-0.1332820844671032,1.4159910129545328,-0.9408408710020364,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,-0.998992108160748,-0.9184719606491543,0.9316033855643254,1.1697805251007627,-0.6154915796172451,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,-0.7581699611438873,2.4251582823080224,-0.03594587230568093,0.651787937874638,-0.1332820844671032,2.5899937140505074,-0.4995227113518155,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-1.8116752288006481,-1.275462681839232,0.1557070814399298,0.2546249253678617,1.5932911412551394,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,0.5653105475373214,0.9938596602064987,0.5625759024789769,-0.2930769296747854,0.32522751910309133,1.2368204621527703,-0.9320143892374165,0.6620980776745484,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.02375548817107146,1.0327156934390023,-0.33092473202381806,0.1557070814399298,0.2546249253678617,1.0410954610370433,-0.6780493930322936,0.8459113011114247,1,0.33809616377248186
1.9279564404682326,-0.9374136927517607,0.33684855220010396,2.7355886789461965,1.3782749432243935,2.4478702411181446,-0.1332820844671032,0.24198831185855807,1.487365161006979,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-1.8116752288006481,-0.6755199420614625,0.1557070814399298,0.2546249253678617,-0.33939373950819707,-0.6780493930322936,1.7496101475022634,0,-1.0778621289498782
-1.1559347102263289,-0.1860515726072197,1.5413689168784945,-0.3687152874355457,-0.03594587230568093,0.48850772848886465,1.2368204621527703,-0.9320143892374165,-0.22563772926749445,1.1532535902386967,0.3796721288811475,1.5917455343596372,1.456975293940948,1.0327156934390023,-0.4226515145518241,-0.6201892226844657,0.2546249253678617,0.7649976209279952,-1.0785044383346125,-0.05778754527941421,0,-2.4938204216722384
0.8065414765793012,0.5653105475373214,-0.7581699611438873,-0.058284890797371494,-0.03594587230568093,0.651787937874638,-1.5033846310869767,2.5899937140505074,-0.2749327764696376,-0.6608531809232983,-1.0261667362455194,1.5917455343596372,-0.6407266473844129,1.0327156934390023,1.3176782512498049,0.9316033855643254,0.2546249253678617,1.0410954610370433,-0.6780493930322936,-0.05778754527941421,0,-1.0778621289498782
0.24583399463483546,0.5653105475373214,0.9938596602064987,2.114727885669848,1.2497094145398413,0.48850772848886465,-0.1332820844671032,0.24198831185855807,0.8860505766015262,-1.5679065665042957,-1.0261667362455194,1.5917455343596372,-1.0109093429124179,-1.8116752288006481,-0.4077769011689042,1.707499689688721,0.2546249253678617,1.3171933011460915,-0.27759434772997477,0.8459113011114247,0,-1.0778621289498782
0.8065414765793012,0.5653105475373214,-0.5391662584750891,0.8730062991171511,0.09261965637887129,0.651787937874638,1.2368204621527703,-0.9320143892374165,-0.3172160281645793,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.3939381836990763,1.0327156934390023,0.7202146137025219,-2.171981830933257,-0.6605306743650393,1.0410954610370433,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.3148734873096303,2.0680347878264036,1.869874470881692,-0.6791456840737199,0.6068817711170802,-0.4911735278257753,-0.1332820844671032,0.24198831185855807,1.4971391789867141,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,0.2200325727991022,1.0276232902828666,1.707499689688721,-1.5756862740979403,-0.33939373950819707,2.5255909693862573,0.8459113011114247,0,-2.4938204216722384
-0.5952272282818631,1.3166726676818623,-1.4151810691502822,-0.6791456840737199,-0.9359045730975464,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,-0.3195532933336464,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,1.0327156934390023,1.3647811936290513,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,-1.0785044383346125,-0.05778754527941421,0,-1.0778621289498782
-0.0345197463373974,0.5653105475373214,-0.9771736638126857,-0.6791456840737199,-0.8073390444129942,-0.32789331844000197,-0.1332820844671032,-0.9320143892374165,-0.48486168438221255,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.6407266473844129,1.0327156934390023,-1.6919518565609895,0.1557070814399298,-0.6605306743650393,-0.063295899399149,-0.6780493930322936,-0.05778754527941421,0,1.754054456494842
1.086895217551534,0.5653105475373214,2.3078818762192883,-0.3687152874355457,3.4353234021772288,4.897073381904744,1.2368204621527703,-0.9320143892374165,1.5657697834965945,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.09963874367159682,1.0327156934390023,-0.29869640302749156,-1.3960855268088614,1.1697805251007627,1.5932911412551394,-1.0785044383346125,1.7496101475022634,0,-1.0778621289498782
-0.5952272282818631,0.5653105475373214,0.7748559575377005,-0.3687152874355457,0.7354472998016324,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,-0.9478526665092378,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,1.7037637576262845,-0.998992108160748,-0.7771631335114152,0.1557070814399298,-0.6605306743650393,-0.6154915796172451,0.523315742874663,-0.05778754527941421,0,1.754054456494842
-0.5952272282818631,-1.6887758128963017,0.008342998196906572,-0.6791456840737199,-0.5502079870438897,-0.6544537372115486,-1.5033846310869767,-0.9320143892374165,-0.9412658283055032,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.3939381836990763,-1.405333668480698,0.011191375783339787,0.1557070814399298,0.2546249253678617,-0.6154915796172451,0.523315742874663,-0.9614863916702531,1,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.5391662584750891,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-0.7536471788249326,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,0.060773420393072805,-0.6201892226844657,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-1.8531884744878788,-0.3687152874355457,-1.3216011591512031,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-0.7600215383769339,1.1532535902386967,-1.0261667362455194,1.5917455343596372,-0.3939381836990763,-0.998992108160748,0.16985391853448545,1.707499689688721,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,1,0.33809616377248186
1.6476026994959998,1.3166726676818623,-0.3201625558062908,-0.058284890797371494,0.6068817711170802,1.4681889848035046,1.2368204621527703,-0.9320143892374165,-0.35992423716298777,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.3939381836990763,0.6263741331190523,-0.3408411409457646,0.1557070814399298,-1.5756862740979403,2.4215846615822834,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,0.008342998196906572,-0.6791456840737199,0.7354472998016324,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,-0.28470679444937286,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-1.8116752288006481,0.5888221954867294,-0.6201892226844657,0.2546249253678617,-1.1676872598353414,0.9237707881769818,-0.05778754527941421,0,1.754054456494842
-0.5952272282818631,-1.6887758128963017,2.4173837275536876,-0.058284890797371494,2.406799172700811,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,2.6222136399149374,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.592650547840798,1.5308810430716568,0.1557070814399298,0.2546249253678617,-0.6154915796172451,2.5255909693862573,2.6533089938931025,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,1.4318670655440953,-0.6791456840737199,2.1496681153317065,0.16194730971731802,-0.1332820844671032,-0.9320143892374165,2.4794279859501094,-0.6608531809232983,0.3796721288811475,1.5917455343596372,-1.0109093429124179,0.2200325727991022,0.7747548627732282,-1.3960855268088614,-1.5756862740979403,-0.33939373950819707,0.12286069757234411,2.6533089938931025,0,-1.0778621289498782
-0.3148734873096303,-0.1860515726072197,-1.3056792178158831,-0.6791456840737199,-0.678773515728442,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,-0.16125669779228166,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-0.5173324155417446,1.0327156934390023,-1.3944595889025913,-1.3960855268088614,0.2546249253678617,-0.063295899399149,-0.6780493930322936,-0.05778754527941421,1,0.33809616377248186
